speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
0,0,0,55.8162332,12.3529883,127,0,69,0.76,13
0,0,0,55.8162338,12.3529887,127,0,69,0.76,13
0,0,0,55.8162345,12.352989000000001,127,0,68.7,0.76,13
0,0,0,55.8162347,12.352989000000001,127,0,69.1,0.76,13
0,0,0,55.816235,12.352989000000001,127,0,70.9,0.76,13
0,0,0,55.8162352,12.3529892,127,0,70.9,0.76,13
0,0,0,55.8162352,12.3529892,126,0,70.1,0.76,13
0,0,0,55.8162355,12.352989000000001,126,0,68.8,0.76,13
0,0,0,55.8162357,12.3529885,126,0,68.9,0.76,13
0,0,0,55.816236,12.352988,126,0,70.1,0.76,13
0,0,0,55.816236,12.3529875,126,0,69.8,0.76,13
0,0,0,55.8162362,12.352987,126,0,70.2,0.76,13
0,0,0,55.8162362,12.3529868,126,0,70.2,0.76,13
0,0,0,55.8162358,12.3529868,126,0,70.1,0.76,13
0,0,0,55.8162357,12.3529865,126,0,68.6,0.76,13
0,0,0,55.8162355,12.3529863,125,0,66.6,0.76,13
0,0,0,55.8162352,12.3529865,125,0,65.1,0.76,13
0,0,0,55.816235,12.3529862,125,0,65.3,0.76,13
0,0,0,55.8162347,12.352986,125,0,64.2,0.76,13
0,0,0,55.8162345,12.352986,125,0,64.8,0.76,13
0,0,0,55.8162343,12.352986,125,0,63.8,0.76,13
0,0,0,55.8162342,12.352986,124,0,64.7,0.76,13
0,0,0,55.8162342,12.3529862,124,0,64.3,0.93,11
0,0,0,55.816234,12.352986,124,0,64.4,0.93,11
0,0,0,55.816234,12.352986,124,0,64.4,0.93,11
0,0,0,55.816234,12.352986,124,0,65,0.93,11
0,0,0,55.8162338,12.352986,124,0,63.4,0.93,11
0,0,0,55.8162338,12.3529862,123,0,62,0.93,11
0,0,0,55.8162337,12.3529865,123,0,62.4,0.83,12
0,0,0,55.8162338,12.3529865,123,0,63.1,0.83,12
0,0,0,55.8162338,12.3529865,123,0,62.2,0.83,12
0,0,0,55.816234,12.3529867,123,0,62.7,0.83,12
0,0,0,55.8162343,12.3529867,123,0,62.3,0.83,12
0,0,0,55.8162345,12.3529867,123,0,62.7,0.83,12
0,0,0,55.8162347,12.3529867,123,0,63.3,0.86,11
0,0,0,55.816235,12.3529867,122,0,64,0.93,11
0,0,0,55.8162353,12.3529867,122,0,60.8,0.93,11
0,0,0,55.8162355,12.3529865,122,0.1,59.9,0.93,11
0,0,0,55.8162357,12.3529862,122,0.1,59.3,0.8,12
0,0,0,55.816236,12.3529862,122,0.1,59.8,0.85,11
0,0,0,55.8162362,12.3529862,122,0.1,61.9,0.85,11
0,0,0,55.8162363,12.3529862,122,0.1,60.9,0.85,11
0,0,0,55.8162365,12.3529862,122,0.1,62.1,0.85,11
0,0,0,55.8162365,12.3529865,122,0.1,61.4,0.85,11
0,0,0,55.8162365,12.3529868,122,0.1,62,0.85,11
0,0,0,55.8162367,12.3529872,121,0.1,63,0.8,12
0,0,0,55.8162368,12.352987,121,0.1,62.6,0.8,12
0,0,0,55.8162368,12.3529872,121,0.1,62.6,0.85,11
0,0,0,55.8162368,12.3529872,121,0.1,65.1,0.85,11
0,0,0,55.8162368,12.3529868,121,0.1,66.4,0.85,11
0,0,0,55.8162368,12.3529868,121,0.1,64.2,1.0599999,10
0,0,0,55.816237,12.3529873,121,0.1,63.2,1.0599999,10
0,0,0,55.816237,12.3529877,121,0.1,65.9,0.89,11
0,0,0,55.8162368,12.3529882,121,0.1,65.5,0.89,11
0,0,0,55.8162368,12.3529887,121,0.1,65.8,0.89,11
0,0,0,55.816237,12.352989000000001,121,0.1,64.3,0.89,11
0,0,0,55.816237,12.3529893,121,0.1,66.8,0.89,11
0,0,0,55.816237,12.3529895,121,0.1,66.9,0.89,11
0,0,0,55.816237,12.3529895,121,0.1,68.5,0.8,12
0,0,0,55.816237,12.3529895,121,0.1,68.7,0.76,13
0,0,0,55.8162372,12.3529892,121,0.1,68.3,0.8,12
0,0,0,55.8162373,12.3529892,121,0.1,70,0.76,13
0,0,0,55.8162373,12.3529892,121,0.1,70,0.76,13
0,0,0,55.8162375,12.3529892,121,0.1,70.1,0.76,13
0,0,0,55.8162375,12.352989000000001,121,0.1,70.1,0.76,13
0,0.00926,0,55.8162377,12.3529888,121,0.1,69.8,0.76,13
0.002777778,0.0278,0,55.8162377,12.3529885,121,0.1,69.5,0.76,13
0.008333333,0.0648,0,55.8162378,12.3529883,121,0.1,69.5,0.8,12
0.019444444,0.13,0.16,55.816238,12.3529877,122,0.1,69.1,0.8,12
0.041666667,0.213,0.19,55.816238,12.3529872,122,0.1,69.4,0.8,12
0.072222222,0.287,0.23,55.816238,12.3529865,122,0.1,68.1,0.83,12
0.105555556,0.306,0.28,55.816238,12.3529858,122,0.1,67.5,0.83,12
0.133333333,0.278,0.28,55.8162378,12.3529857,122,0.1,65.3,0.93,11
0.155555556,0.204,0.28,55.8162375,12.3529853,122,0.1,65,0.93,11
0.166666667,0.13,0.28,55.8162373,12.3529855,122,0.1,65.1,0.93,11
0.172222222,0.0556,0.28,55.8162373,12.3529857,122,0.1,64.2,0.93,11
0.172222222,-0.0185,0.36,55.8162373,12.352986,122,0.1,64.5,0.83,12
0.161111111,-0.0833,0.39,55.8162372,12.3529865,122,0.1,65.4,0.83,12
0.147222222,-0.13,0.39,55.8162368,12.352987,122,0.1,64.4,0.93,11
0.133333333,-0.148,0.39,55.8162367,12.3529873,122,0.1,63.3,0.93,11
0.116666667,-0.167,0.39,55.8162365,12.3529878,122,0.1,64.8,0.93,11
0.097222222,-0.194,0.39,55.8162362,12.352988,122,0.1,65.1,0.8,12
0.075,-0.194,0.39,55.816236,12.3529883,122,0.1,64.2,0.93,11
0.058333333,-0.185,0.39,55.8162358,12.3529887,122,0.1,64.1,0.93,11
0.041666667,-0.157,0.39,55.8162358,12.352989000000001,122,0.1,63.3,0.93,11
0.027777778,-0.139,0.39,55.8162358,12.352989000000001,122,0.1,64.1,0.93,11
0.016666667,-0.102,0.39,55.816236,12.3529893,122,0.1,63.9,0.93,11
0.011111111,-0.0648,0.39,55.816236,12.3529893,122,0.1,64.5,0.93,11
0.008333333,-0.0278,0.39,55.8162362,12.3529892,122,0.1,64,0.93,11
0.008333333,-0.0185,0.39,55.8162363,12.3529885,122,0.1,64.3,0.93,11
0.005555556,-0.00926,0.39,55.8162365,12.352988,122,0.1,64.3,0.93,11
0.005555556,-0.00926,0.39,55.8162365,12.3529873,122,0.1,63.4,0.93,11
0.005555556,-0.00926,0.39,55.8162367,12.3529867,122,0.1,64.1,0.93,11
0.002777778,-0.00926,0.39,55.8162367,12.3529862,122,0.1,64.1,0.93,11
0.002777778,-0.00926,0.39,55.8162368,12.352986,121,0.1,63.6,0.93,11
0.002777778,0,0.39,55.816237,12.3529858,121,0.1,62.8,0.93,11
0.002777778,-0.00926,0.39,55.816237,12.3529857,121,0.1,61.8,0.93,11
0,-0.00926,0.39,55.8162368,12.3529857,121,0.1,62,0.93,11
0,-0.00926,0.39,55.8162368,12.3529858,121,0.1,61.5,0.93,11
0,0,0.39,55.8162367,12.352986,121,0.1,62.8,0.93,11
0,0,0.39,55.8162365,12.3529862,121,0.1,63,0.93,11
0,0,0.39,55.8162365,12.3529862,121,0.1,62.4,0.93,11
0,0,0.39,55.8162365,12.352986,121,0.1,62.4,0.93,11
0,0,0.39,55.8162363,12.3529858,121,0.1,61.9,0.93,11
0,0,0.39,55.8162362,12.3529858,121,0.1,61.9,0.93,11
0,0,0.39,55.8162362,12.3529858,121,0.1,62,0.93,11
0,0,0.39,55.8162362,12.352986,121,0.1,61.8,0.93,11
0,0,0.39,55.816236,12.3529858,121,0.1,61.9,0.93,11
0,0,0.39,55.816236,12.352986,121,0.1,61.9,0.93,11
0,0,0.39,55.8162358,12.352986,121,0.1,62.5,0.93,11
0,0,0.39,55.8162358,12.352986,121,0.1,61.3,0.93,11
0,0,0.39,55.8162358,12.352986,121,0.1,61.7,0.93,11
0,0,0.39,55.8162358,12.3529862,121,0.1,62,0.8,12
0,0,0.39,55.8162357,12.3529862,120,0.1,62.2,0.8,12
0,0,0.39,55.8162357,12.3529863,120,0.1,63.4,0.8,12
0,0,0.39,55.8162357,12.3529863,120,0.1,63.4,0.8,12
0,0,0.39,55.8162357,12.3529867,120,0.1,63.4,0.8,12
0,0,0.39,55.8162357,12.3529867,119,0.1,63.4,0.8,12
0,0,0.39,55.8162355,12.3529868,119,0.1,63.5,0.8,12
0,0,0.39,55.8162355,12.3529867,119,0.1,62.9,0.8,12
0,0,0.39,55.8162355,12.3529868,118,0.1,62.9,0.8,12
0,0,0.39,55.8162355,12.352987,118,0.1,62.4,0.93,11
0,0,0.39,55.8162353,12.352987,118,0.1,62.7,0.93,11
0,0,0.39,55.8162353,12.352987,118,0.1,62.6,0.93,11
0,0,0.39,55.8162352,12.3529873,118,0.1,62.5,0.93,11
0,0,0.39,55.8162352,12.3529875,117,0.1,62.6,0.93,11
0,0,0.39,55.8162352,12.3529873,117,0.1,62.7,0.93,11
0,0,0.39,55.8162352,12.3529875,117,0.1,63.1,0.93,11
0,0,0.39,55.8162352,12.3529875,117,0.1,62.4,0.93,11
0,0,0.39,55.8162352,12.3529877,117,0.1,63.3,0.8,12
0,0,0.39,55.816235,12.3529877,116,0.1,63.2,0.8,12
0,0,0.39,55.8162352,12.3529875,116,0.1,63.2,0.8,12
0,0,0.39,55.8162352,12.3529877,116,0.1,63.1,0.8,12
0,0,0.39,55.8162352,12.3529877,116,0.1,63.1,0.8,12
0,0,0.39,55.8162352,12.3529878,116,0.1,62.5,0.8,12
0,0,0.39,55.8162352,12.352988,116,0.1,62.4,0.8,12
0,0,0.39,55.8162352,12.3529878,116,0.1,62.2,0.8,12
0,0,0.39,55.8162352,12.3529878,115,0.1,62,0.85,11
0,0,0.39,55.8162352,12.3529882,115,0.1,62.4,0.85,11
0,0,0.39,55.8162352,12.352988,115,0.1,62.3,0.85,11
0,0,0.39,55.8162353,12.352988,115,0.1,62.7,0.85,11
0,0,0.39,55.8162353,12.3529882,115,0.1,62.3,0.85,11
0,0,0.39,55.8162353,12.3529882,115,0.1,62.5,0.85,11
0,0,0.39,55.8162355,12.3529882,114,0.1,62.5,0.85,11
0,0,0.39,55.8162353,12.3529882,114,0.1,62.5,0.85,11
0,0,0.39,55.8162355,12.3529883,114,0.1,62.5,0.85,11
0,0,0.39,55.8162355,12.3529883,113,0.1,62.7,0.85,11
0,0,0.39,55.8162355,12.3529883,113,0.1,62.7,0.85,11
0,0,0.39,55.8162355,12.3529885,113,0.1,62.7,0.85,11
0,0,0.39,55.8162355,12.3529885,113,0.1,62.7,0.85,11
0,0,0.39,55.8162355,12.3529885,112,0.2,63.3,0.85,11
0,0,0.39,55.8162355,12.3529887,112,0.2,63.3,0.85,11
0,0,0.39,55.8162355,12.3529887,112,0.2,63.3,0.85,11
0,0,0.39,55.8162355,12.3529888,111,0.2,63.3,0.85,11
0,0,0.39,55.8162355,12.352989000000001,111,0.2,63.3,0.85,11
0,0,0.39,55.8162355,12.352989000000001,111,0.2,62.9,0.85,11
0,0,0.39,55.8162353,12.3529892,111,0.2,63,0.85,11
0,0,0.39,55.8162355,12.3529893,111,0.2,63.3,0.85,11
0,0,0.39,55.8162353,12.3529895,111,0.2,63.3,0.85,11
0,0,0.39,55.8162353,12.3529895,110,0.2,63.3,0.85,11
0,0,0.39,55.8162353,12.3529898,110,0.2,63.3,0.85,11
0,0,0.39,55.8162353,12.35299,110,0.2,63.3,0.85,11
0,0,0.39,55.8162353,12.3529903,110,0.2,63.2,0.85,11
0,0,0.39,55.8162353,12.3529903,110,0.2,63.2,0.85,11
0,0,0.39,55.8162353,12.3529907,109,0.2,62.8,0.85,11
0,0,0.39,55.8162353,12.3529908,109,0.2,62.5,0.85,11
0,0,0.39,55.8162352,12.352991,109,0.2,62.5,0.85,11
0,0,0.39,55.8162353,12.3529913,108,0.2,62.5,0.85,11
0,0,0.39,55.8162352,12.3529913,108,0.2,63,0.85,11
0,0,0.39,55.8162352,12.3529915,108,0.2,63,0.85,11
0,0,0.39,55.8162353,12.3529915,108,0.2,63,0.85,11
0,0,0.39,55.8162352,12.3529918,107,0.2,63,0.85,11
0,0,0.39,55.816235,12.352992,107,0.2,63,0.85,11
0,0,0.39,55.8162352,12.3529922,107,0.2,63.6,0.85,11
0,0,0.39,55.816235,12.3529923,106,0.2,63.6,0.85,11
0,0,0.39,55.816235,12.3529925,106,0.2,62.9,0.85,11
0,0,0.39,55.816235,12.352993,106,0.2,62.9,0.85,11
0,0,0.39,55.8162348,12.3529933,106,0.2,63.8,0.85,11
0,0,0.39,55.8162348,12.3529933,105,0.2,63.8,0.85,11
0,0,0.39,55.8162347,12.3529937,105,0.2,62.5,0.85,11
0,0,0.39,55.8162345,12.352994,105,0.2,59.6,1,10
0,0,0.39,55.8162343,12.3529943,104,0.2,60.7,1,10
0,0,0.39,55.816234,12.3529947,104,0.2,59.9,1,10
0,0,0.39,55.8162337,12.3529952,104,0.2,62.2,1,10
0,0,0.39,55.8162333,12.3529953,104,0.2,63.4,1,10
0,0,0.39,55.8162332,12.3529957,104,0.2,63.3,1,10
0,0,0.39,55.8162327,12.352996,103,0.2,62.5,1,10
0,0,0.39,55.8162323,12.3529962,103,0.2,62.6,1,10
0,0,0.39,55.8162323,12.3529963,103,0.2,63.5,1,10
0,0,0.39,55.8162322,12.3529967,103,0.2,63.5,1,10
0,0,0.39,55.8162322,12.352997,103,0.2,65.4,0.93,11
0,0,0.39,55.8162323,12.3529973,103,0.2,66.1,0.93,11
0,0,0.39,55.8162323,12.3529975,102,0.2,66.9,0.93,11
0,0,0.39,55.8162325,12.3529978,102,0.2,67.6,0.83,12
0,0,0.39,55.8162325,12.3529978,102,0.2,67.9,0.83,12
0,0,0.39,55.8162327,12.3529978,102,0.2,68.5,0.83,12
0,0,0.39,55.816233,12.3529978,101,0.2,69,0.83,12
0,0,0.39,55.8162332,12.3529968,101,0.2,68.5,0.83,12
0,0,0.39,55.8162335,12.352996,101,0.2,68.8,0.83,12
0,0,0.39,55.8162338,12.352995,101,0.2,68.3,0.76,13
0,0,0.39,55.8162342,12.3529942,101,0.2,68.7,0.76,13
0,0,0.39,55.8162347,12.3529935,101,0.2,69.5,0.76,13
0,0,0.39,55.816235,12.3529932,101,0.2,69.5,0.76,13
0,0,0.39,55.8162355,12.3529928,101,0.2,69.2,0.76,13
0,0,0.39,55.8162358,12.3529925,100,0.2,68.7,0.76,13
0,0,0.39,55.8162362,12.3529923,100,0.2,69.3,0.76,13
0,0,0.39,55.8162365,12.3529922,100,0.2,69.3,0.76,13
0,0,0.39,55.8162368,12.3529922,100,0.2,68.7,0.76,13
0,0,0.39,55.8162372,12.3529922,100,0.2,68.9,0.76,13
0,0,0.39,55.8162375,12.3529923,100,0.2,68,0.76,13
0,0,0.39,55.8162375,12.3529923,100,0.2,67.4,0.76,13
0,0,0.39,55.8162375,12.3529923,100,0.2,67.4,0.76,13
0,0,0.39,55.8162375,12.3529923,100,0.2,66.2,0.76,13
0,0,0.39,55.8162373,12.3529925,100,0.2,66.2,0.76,13
0,0,0.39,55.8162372,12.3529928,100,0.2,66.2,0.76,13
0,0.0648,0.39,55.8162367,12.3529932,100,0.2,65.2,0.76,13
0.019444444,0.259,0.47,55.816236,12.3529933,100,0.2,65.3,0.76,13
0.077777778,0.537,0.51,55.8162357,12.352993,99,0.2,66.1,0.76,13
0.161111111,0.713,0.55,55.8162357,12.3529937,99,0.2,65.3,0.76,13
0.233333333,0.704,0.6,55.8162357,12.3529945,99,0.2,68,0.76,13
0.288888889,0.583,0.68,55.8162358,12.3529958,99,0.2,68.8,0.76,13
0.336111111,0.5,0.84,55.8162368,12.3529975,99,0.2,68.8,0.76,13
0.383333333,0.472,0.96,55.8162378,12.3529983,99,0.2,68.5,0.76,13
0.430555556,0.398,1.03,55.8162383,12.352999,99,0.2,68.4,0.76,13
0.455555556,0.231,1.05,55.8162385,12.3529992,99,0.2,69,0.76,13
0.452777778,-0.00926,1.08,55.8162387,12.3529993,99,0.2,69.7,0.76,13
0.427777778,-0.269,1.11,55.816239,12.3529992,99,0.2,68.4,0.76,13
0.375,-0.5,1.17,55.8162392,12.3529983,99,0.2,67,0.76,13
0.302777778,-0.657,1.24,55.8162395,12.3529973,99,0.2,67,0.76,13
0.230555556,-0.444,1.33,55.8162398,12.352996,99,0.2,66.6,0.76,13
0.241666667,0.222,1.46,55.81624,12.352994,98,0.3,67.4,0.76,13
0.369444444,1.01,1.57,55.8162402,12.3529923,98,0.3,67.9,0.76,13
0.533333333,1.48,1.66,55.8162405,12.352991,98,0.3,67,0.76,13
0.686111111,1.48,1.77,55.8162408,12.3529893,98,0.3,67,0.76,13
0.813888889,1.24,1.85,55.816241,12.352988,98,0.3,67.3,0.76,13
0.905555556,0.954,1.97,55.8162417,12.3529865,98,0.3,68.1,0.76,13
0.972222222,0.676,2.08,55.8162423,12.352985200000001,98,0.3,70.5,0.76,13
1.016666667,0.454,2.18,55.8162428,12.3529838,98,0.3,70.1,0.76,13
1.041666667,0.278,2.29,55.816243299999996,12.3529823,98,0.3,68.7,0.76,13
1.055555556,0.185,2.43,55.8162437,12.3529803,98,0.3,67.5,0.76,13
1.072222222,0.176,2.55,55.8162438,12.3529783,98,0.3,67.2,0.76,13
1.094444444,0.278,2.69,55.816244,12.3529762,98,0.3,67,0.76,13
1.138888889,0.454,2.89,55.8162442,12.352973,98,0.3,68,0.76,13
1.208333333,0.657,3.03,55.8162443,12.3529707,98,0.3,68.1,0.76,13
1.291666667,0.796,3.2,55.8162445,12.352968,98,0.3,66.6,0.76,13
1.377777778,0.833,3.39,55.8162452,12.3529652,98,0.3,65.7,0.76,13
1.458333333,0.759,3.55,55.8162453,12.3529627,98,0.4,64.3,0.76,13
1.519444444,0.62,3.71,55.8162457,12.3529603,98,0.4,62.1,0.76,13
1.563888889,0.519,3.9,55.8162458,12.3529572,98,0.4,62.2,0.76,13
1.613888889,0.491,4.14,55.8162457,12.3529535,98,0.4,64.8,0.76,13
1.666666667,0.491,4.34,55.8162457,12.3529503,98,0.5,64.8,0.83,12
1.711111111,0.537,4.59,55.816246,12.3529463,98,0.5,66.2,0.83,12
1.775,0.611,4.85,55.8162467,12.3529423,98,0.5,64.8,0.83,12
1.85,0.667,5.06,55.8162468,12.352939,98,0.5,65.9,0.83,12
1.911111111,0.62,5.28,55.8162475,12.3529357,98,0.6,66.1,0.83,12
1.961111111,0.593,5.53,55.8162475,12.3529317,98,0.6,65.5,0.76,13
2.027777778,0.62,5.81,55.8162475,12.3529273,98,0.6,64,0.76,13
2.097222222,0.63,6,55.8162472,12.3529242,98,0.7,65.9,0.76,13
2.15,0.546,6.25,55.8162473,12.3529202,98,0.7,62.7,0.83,12
2.191666667,0.454,6.5,55.8162477,12.3529163,98,0.7,63.5,0.76,13
2.233333333,0.343,6.71,55.8162478,12.352913,98,0.7,63.5,0.76,13
2.252777778,0.241,6.92,55.8162483,12.3529097,98,0.7,62.9,0.76,13
2.263888889,0.148,7.2,55.8162485,12.3529053,98,0.8,61.4,0.76,13
2.277777778,0.102,7.4,55.8162485,12.3529022,98,0.8,62.7,0.83,12
2.283333333,0.0556,7.63,55.8162482,12.3528985,98,0.8,62.1,0.83,12
2.280555556,0.0833,7.92,55.8162483,12.3528938,98,0.8,59.6,0.83,12
2.302777778,0.185,8.18,55.8162488,12.3528898,98,0.9,61.2,0.83,12
2.338888889,0.25,8.4,55.8162493,12.3528865,98,0.9,62,0.83,12
2.355555556,0.185,8.61,55.8162498,12.3528832,98,0.9,62.3,0.76,13
2.358333333,0.102,8.89,55.81625,12.3528788,98,0.9,62.8,0.8,12
2.369444444,0.12,9.17,55.8162502,12.3528743,98,1,65.2,0.8,12
2.391666667,0.185,9.46,55.8162498,12.3528698,98,1,62,0.83,12
2.413888889,0.296,9.72,55.8162502,12.3528657,98,1,59.8,0.83,12
2.458333333,0.407,10.02,55.8162508,12.352861,98,1,62.9,0.76,13
2.513888889,0.491,10.32,55.8162513,12.3528562,98,1.1,64.9,0.76,13
2.561111111,0.481,10.57,55.8162518,12.3528523,98,1.1,62.5,0.76,13
2.602777778,0.463,10.88,55.8162522,12.3528475,98,1.1,65.2,0.76,13
2.652777778,0.417,11.18,55.8162522,12.3528427,98,1.2,66.6,0.76,13
2.686111111,0.315,11.43,55.8162523,12.3528387,98,1.2,63.6,0.76,13
2.697222222,0.204,11.73,55.8162525,12.352834,99,1.2,63,0.76,13
2.713888889,0.185,12.04,55.8162532,12.3528292,99,1.3,66,0.76,13
2.741666667,0.259,12.32,55.8162537,12.3528247,99,1.3,64.9,0.76,13
2.775,0.324,12.67,55.8162533,12.3528193,99,1.3,67.3,0.76,13
2.811111111,0.306,12.92,55.8162528,12.3528153,99,1.4,65,0.76,13
2.833333333,0.185,13.18,55.816253,12.3528113,99,1.4,64,0.76,13
2.830555556,0,13.48,55.8162528,12.3528065,99,1.5,61,0.77,12
2.811111111,-0.213,13.7,55.8162528,12.352803,99,1.5,60.9,0.77,12
2.769444444,-0.361,13.95,55.816253,12.352799,99,1.5,61.8,0.76,13
2.722222222,-0.398,14.26,55.8162522,12.3527942,99,1.6,60.5,0.76,13
2.691666667,-0.287,14.54,55.8162522,12.3527898,100,1.6,61.6,0.76,13
2.683333333,-0.0741,14.83,55.8162522,12.3527852,100,1.6,59.2,0.76,13
2.7,0.111,15.14,55.8162523,12.3527802,100,1.7,60,0.76,13
2.725,0.213,15.42,55.8162528,12.3527758,100,1.7,58.9,0.76,13
2.747222222,0.222,15.7,55.8162527,12.3527713,100,1.7,61.2,0.76,13
2.766666667,0.12,15.95,55.8162523,12.3527675,100,1.7,62.4,0.76,13
2.761111111,-0.0648,16.19,55.816252,12.3527637,100,1.8,60.1,0.83,12
2.727777778,-0.222,16.45,55.8162518,12.3527595,100,1.8,57,0.83,12
2.7,-0.25,16.74,55.8162515,12.352755,101,1.8,62.5,0.8,12
2.686111111,-0.204,17,55.8162517,12.3527507,101,1.9,62.2,0.8,12
2.666666667,-0.222,17.23,55.8162515,12.3527472,101,1.9,61.2,0.8,12
2.633333333,-0.269,17.48,55.816251,12.3527433,101,1.9,57.4,0.8,11
2.605555556,-0.278,17.79,55.8162503,12.3527385,101,1.9,62.2,0.8,12
2.583333333,-0.204,18.03,55.8162497,12.3527348,101,2,57.8,0.89,11
2.572222222,-0.0741,18.33,55.816249,12.3527302,101,2,56.3,0.89,11
2.583333333,0.111,18.62,55.8162488,12.3527255,101,2,59.2,0.89,11
2.616666667,0.241,18.92,55.8162487,12.3527208,101,2.1,61.2,0.8,12
2.644444444,0.269,19.15,55.8162483,12.3527172,101,2.1,60.3,0.8,12
2.663888889,0.176,19.41,55.8162477,12.3527132,102,2.1,59.2,0.8,12
2.669444444,0.0741,19.68,55.816247,12.352709,102,2.1,61.8,0.8,12
2.666666667,-0.0278,19.96,55.8162463,12.3527048,102,2.2,60,0.89,11
2.655555556,-0.037,20.22,55.8162455,12.3527008,102,2.2,61.6,0.8,12
2.658333333,-0.0185,20.49,55.8162448,12.3526968,102,2.2,60.9,0.8,12
2.661111111,-0.0278,20.71,55.8162443,12.3526933,102,2.3,60.8,0.8,12
2.647222222,-0.0833,20.97,55.8162438,12.3526893,102,2.3,58.1,0.8,12
2.633333333,-0.0926,21.25,55.816243,12.352685,102,2.3,59.4,0.8,12
2.633333333,-0.0185,21.54,55.8162423,12.3526805,103,2.3,59.4,0.8,12
2.641666667,0.0926,21.83,55.8162413,12.3526763,103,2.4,59.2,0.8,12
2.661111111,0.204,22.11,55.8162402,12.3526723,103,2.4,58.9,0.8,12
2.694444444,0.315,22.4,55.8162395,12.3526678,103,2.4,60.6,0.8,12
2.736111111,0.38,22.73,55.8162387,12.3526628,103,2.5,62.9,0.8,12
2.775,0.398,23,55.8162378,12.3526587,104,2.5,57.8,0.8,12
2.813888889,0.398,23.32,55.8162368,12.352654,104,2.5,57.7,0.8,12
2.855555556,0.38,23.62,55.8162358,12.3526495,104,2.5,61,0.8,12
2.888888889,0.306,23.9,55.8162348,12.3526455,104,2.6,59.4,0.8,12
2.905555556,0.167,24.16,55.816234,12.3526415,104,2.6,58.5,0.8,12
2.905555556,-0.0278,24.42,55.8162332,12.3526377,105,2.6,63.6,0.8,12
2.880555556,-0.231,24.64,55.8162327,12.3526342,105,2.7,62.7,0.89,11
2.836111111,-0.306,24.97,55.8162318,12.3526292,105,2.7,59.5,0.8,12
2.813888889,-0.213,25.3,55.8162307,12.3526243,105,2.7,61.3,0.8,12
2.816666667,0,25.57,55.8162297,12.3526205,106,2.7,60.9,0.89,11
2.836111111,0.194,25.94,55.8162285,12.352615,106,2.8,63,0.89,11
2.872222222,0.38,26.27,55.8162275,12.35261,106,2.8,63.3,0.8,12
2.930555556,0.565,26.64,55.8162257,12.352605,106,2.9,63.7,0.8,12
3.005555556,0.704,26.94,55.816224,12.3526012,106,2.9,62.9,0.8,12
3.083333333,0.731,27.31,55.8162227,12.3525958,107,2.9,65.3,0.8,12
3.15,0.657,27.63,55.8162217,12.352591,107,3,65.8,0.8,12
3.202777778,0.574,28.02,55.8162203,12.3525853,107,3.1,65.7,0.8,12
3.255555556,0.537,28.39,55.8162185,12.3525805,107,3.1,66.7,0.8,12
3.311111111,0.463,28.69,55.8162172,12.3525762,107,3.2,66.9,0.8,12
3.341666667,0.333,29.06,55.8162158,12.3525708,108,3.3,68.5,0.8,12
3.355555556,0.157,29.41,55.8162145,12.3525658,108,3.3,66.4,0.89,11
